ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_003319,SKU_0020,1,,,
ORD_003319,SKU_0016,2,,,
ORD_003320,SKU_0068,3,,,
ORD_003320,SKU_0061,3,,,
ORD_003320,SKU_0070,3,,,
ORD_003320,SKU_0033,3,,,
ORD_003320,SKU_0026,1,,,
ORD_003320,SKU_0025,1,,,
ORD_003321,SKU_0013,2,,,
ORD_003321,SKU_0023,2,,,
ORD_003321,SKU_0017,1,,,
ORD_003321,SKU_0020,2,,,
ORD_003322,SKU_0029,2,,,
ORD_003322,SKU_0027,1,,,
ORD_003322,SKU_0030,3,,,
ORD_003323,SKU_0042,2,,,
ORD_003323,SKU_0037,2,,,
ORD_003323,SKU_0038,2,,,
ORD_003323,SKU_0004,1,,,
ORD_003323,SKU_0009,1,,,
ORD_003323,SKU_0011,2,,,
ORD_003324,SKU_0039,3,,,
ORD_003324,SKU_0038,2,,,
ORD_003324,SKU_0037,1,,,
ORD_003324,SKU_0064,1,,,
ORD_003324,SKU_0070,1,,,
ORD_003324,SKU_0062,3,,,
ORD_003324,SKU_0063,2,,,
ORD_003325,SKU_0065,2,,,
ORD_003325,SKU_0061,3,,,
ORD_003325,SKU_0052,3,,,
ORD_003325,SKU_0053,2,,,
ORD_003326,SKU_0028,3,,,
ORD_003326,SKU_0034,3,,,
ORD_003326,SKU_0033,3,,,
ORD_003326,SKU_0041,2,,,
ORD_003326,SKU_0047,3,,,
ORD_003326,SKU_0043,2,,,
ORD_003326,SKU_0046,3,,,
ORD_003327,SKU_0024,1,,,
ORD_003327,SKU_0019,1,,,
ORD_003327,SKU_0016,2,,,
ORD_003327,SKU_0018,1,,,
ORD_003328,SKU_0036,2,,,
ORD_003328,SKU_0034,2,,,
ORD_003328,SKU_0033,1,,,
ORD_003329,SKU_0062,1,,,
ORD_003329,SKU_0071,2,,,
ORD_003330,SKU_0007,1,,,
ORD_003330,SKU_0010,1,,,
ORD_003330,SKU_0012,1,,,
ORD_003331,SKU_0013,1,,,
ORD_003331,SKU_0024,3,,,
ORD_003331,SKU_0014,2,,,
ORD_003332,SKU_0026,2,,,
ORD_003332,SKU_0028,1,,,
ORD_003332,SKU_0030,2,,,
ORD_003332,SKU_0046,1,,,
ORD_003332,SKU_0042,2,,,
ORD_003333,SKU_0004,1,,,
ORD_003333,SKU_0006,1,,,
ORD_003333,SKU_0003,3,,,
ORD_003334,SKU_0038,1,,,
ORD_003334,SKU_0037,3,,,
ORD_003334,SKU_0046,3,,,
ORD_003335,SKU_0005,3,,,
ORD_003335,SKU_0009,2,,,
ORD_003335,SKU_0003,1,,,
ORD_003335,SKU_0004,1,,,
ORD_003336,SKU_0017,3,,,
ORD_003336,SKU_0014,3,,,
ORD_003336,SKU_0021,2,,,
ORD_003336,SKU_0018,3,,,
ORD_003336,SKU_0056,2,,,
ORD_003336,SKU_0050,2,,,
ORD_003336,SKU_0060,2,,,
ORD_003336,SKU_0051,3,,,
ORD_003337,SKU_0071,3,,,
ORD_003337,SKU_0064,2,,,
ORD_003337,SKU_0066,1,,,
ORD_003338,SKU_0001,2,,,
ORD_003338,SKU_0004,3,,,
ORD_003338,SKU_0002,3,,,
ORD_003338,SKU_0037,1,,,
ORD_003338,SKU_0048,3,,,
ORD_003339,SKU_0031,1,,,
ORD_003339,SKU_0026,2,,,
ORD_003339,SKU_0034,2,,,
ORD_003339,SKU_0012,3,,,
ORD_003339,SKU_0004,2,,,
ORD_003339,SKU_0008,2,,,
ORD_003339,SKU_0009,1,,,
ORD_003340,SKU_0048,2,,,
ORD_003340,SKU_0046,3,,,
ORD_003340,SKU_0045,2,,,
ORD_003340,SKU_0041,2,,,
ORD_003341,SKU_0071,1,,,
ORD_003341,SKU_0064,3,,,
ORD_003341,SKU_0072,1,,,
ORD_003341,SKU_0070,3,,,
ORD_003342,SKU_0046,2,,,
ORD_003342,SKU_0039,2,,,
ORD_003342,SKU_0043,2,,,
ORD_003342,SKU_0042,1,,,
ORD_003343,SKU_0057,2,,,
ORD_003343,SKU_0058,1,,,
ORD_003343,SKU_0022,1,,,
ORD_003343,SKU_0018,2,,,
ORD_003344,SKU_0002,3,,,
ORD_003344,SKU_0004,1,,,
ORD_003344,SKU_0012,3,,,
ORD_003345,SKU_0057,1,,,
ORD_003345,SKU_0053,1,,,
ORD_003345,SKU_0058,3,,,
ORD_003346,SKU_0040,2,,,
ORD_003346,SKU_0044,2,,,
ORD_003346,SKU_0046,1,,,
ORD_003346,SKU_0039,1,,,
ORD_003347,SKU_0055,3,,,
ORD_003347,SKU_0050,1,,,
ORD_003347,SKU_0046,1,,,
ORD_003347,SKU_0038,2,,,
ORD_003347,SKU_0042,2,,,
ORD_003347,SKU_0047,1,,,
ORD_003348,SKU_0013,2,,,
ORD_003348,SKU_0014,2,,,
ORD_003348,SKU_0044,3,,,
ORD_003348,SKU_0037,2,,,
ORD_003348,SKU_0038,2,,,
ORD_003348,SKU_0048,3,,,
ORD_003349,SKU_0043,2,,,
ORD_003349,SKU_0041,2,,,
ORD_003349,SKU_0037,2,,,
ORD_003350,SKU_0054,3,,,
ORD_003350,SKU_0052,1,,,
ORD_003350,SKU_0056,2,,,
ORD_003350,SKU_0051,1,,,
ORD_003351,SKU_0036,1,,,
ORD_003351,SKU_0030,1,,,
ORD_003352,SKU_0007,2,,,
ORD_003352,SKU_0002,3,,,
ORD_003352,SKU_0005,1,,,
ORD_003352,SKU_0001,2,,,
ORD_003353,SKU_0020,1,,,
ORD_003353,SKU_0017,1,,,
ORD_003354,SKU_0001,2,,,
ORD_003354,SKU_0002,2,,,
ORD_003355,SKU_0031,1,,,
ORD_003355,SKU_0034,1,,,
ORD_003356,SKU_0063,1,,,
ORD_003356,SKU_0062,2,,,
ORD_003356,SKU_0071,2,,,
ORD_003357,SKU_0005,2,,,
ORD_003357,SKU_0008,2,,,
ORD_003357,SKU_0007,3,,,
ORD_003357,SKU_0010,2,,,
ORD_003357,SKU_0059,2,,,
ORD_003357,SKU_0049,2,,,
ORD_003357,SKU_0055,3,,,
ORD_003357,SKU_0054,1,,,
ORD_003358,SKU_0015,2,,,
ORD_003358,SKU_0014,3,,,
ORD_003358,SKU_0013,1,,,
ORD_003358,SKU_0019,2,,,
ORD_003359,SKU_0014,1,,,
ORD_003359,SKU_0024,1,,,
ORD_003359,SKU_0050,1,,,
ORD_003359,SKU_0058,2,,,
ORD_003359,SKU_0056,2,,,
ORD_003360,SKU_0027,1,,,
ORD_003360,SKU_0026,3,,,
ORD_003360,SKU_0034,3,,,
ORD_003360,SKU_0029,1,,,
ORD_003361,SKU_0013,1,,,
ORD_003361,SKU_0015,2,,,
ORD_003361,SKU_0022,1,,,
ORD_003361,SKU_0024,3,,,
ORD_003361,SKU_0033,1,,,
ORD_003361,SKU_0036,1,,,
ORD_003362,SKU_0030,2,,,
ORD_003362,SKU_0036,2,,,
ORD_003362,SKU_0027,1,,,
ORD_003362,SKU_0018,3,,,
ORD_003362,SKU_0022,1,,,
ORD_003362,SKU_0015,3,,,
ORD_003363,SKU_0036,2,,,
ORD_003363,SKU_0035,3,,,
ORD_003364,SKU_0053,3,,,
ORD_003364,SKU_0057,1,,,
ORD_003365,SKU_0027,1,,,
ORD_003365,SKU_0030,1,,,
ORD_003366,SKU_0052,1,,,
ORD_003366,SKU_0051,1,,,
ORD_003367,SKU_0028,1,,,
ORD_003367,SKU_0036,2,,,
ORD_003368,SKU_0041,1,,,
ORD_003368,SKU_0037,2,,,
ORD_003368,SKU_0045,3,,,
ORD_003368,SKU_0014,2,,,
ORD_003368,SKU_0018,2,,,
ORD_003368,SKU_0020,1,,,
ORD_003368,SKU_0017,3,,,
ORD_003369,SKU_0051,1,,,
ORD_003369,SKU_0049,1,,,
ORD_003369,SKU_0050,3,,,
ORD_003369,SKU_0056,3,,,
ORD_003370,SKU_0056,3,,,
ORD_003370,SKU_0057,1,,,
ORD_003371,SKU_0044,2,,,
ORD_003371,SKU_0047,3,,,
ORD_003371,SKU_0043,3,,,
ORD_003371,SKU_0041,3,,,
ORD_003372,SKU_0043,2,,,
ORD_003372,SKU_0045,2,,,
ORD_003372,SKU_0042,3,,,
ORD_003373,SKU_0027,3,,,
ORD_003373,SKU_0028,3,,,
ORD_003373,SKU_0036,2,,,
ORD_003373,SKU_0034,1,,,
ORD_003374,SKU_0071,1,,,
ORD_003374,SKU_0061,2,,,
ORD_003374,SKU_0007,2,,,
ORD_003374,SKU_0002,2,,,
ORD_003374,SKU_0011,1,,,
ORD_003374,SKU_0012,3,,,
ORD_003375,SKU_0015,2,,,
ORD_003375,SKU_0022,1,,,
ORD_003375,SKU_0021,2,,,
ORD_003375,SKU_0024,3,,,
ORD_003375,SKU_0046,2,,,
ORD_003375,SKU_0043,3,,,
ORD_003375,SKU_0041,2,,,
ORD_003376,SKU_0035,2,,,
ORD_003376,SKU_0026,2,,,
ORD_003376,SKU_0034,1,,,
ORD_003377,SKU_0011,1,,,
ORD_003377,SKU_0012,3,,,
ORD_003377,SKU_0036,3,,,
ORD_003377,SKU_0034,1,,,
ORD_003377,SKU_0035,2,,,
ORD_003378,SKU_0030,3,,,
ORD_003378,SKU_0029,2,,,
ORD_003378,SKU_0032,3,,,
ORD_003379,SKU_0023,3,,,
ORD_003379,SKU_0015,3,,,
ORD_003379,SKU_0016,2,,,
ORD_003380,SKU_0024,2,,,
ORD_003380,SKU_0022,2,,,
ORD_003380,SKU_0001,3,,,
ORD_003380,SKU_0003,2,,,
ORD_003380,SKU_0002,1,,,
ORD_003381,SKU_0028,2,,,
ORD_003381,SKU_0030,3,,,
ORD_003381,SKU_0026,1,,,
ORD_003381,SKU_0025,3,,,
ORD_003382,SKU_0027,1,,,
ORD_003382,SKU_0025,2,,,
ORD_003382,SKU_0030,3,,,
ORD_003382,SKU_0032,3,,,
ORD_003383,SKU_0004,1,,,
ORD_003383,SKU_0003,3,,,
ORD_003384,SKU_0031,3,,,
ORD_003384,SKU_0025,1,,,
ORD_003384,SKU_0030,2,,,
ORD_003384,SKU_0034,1,,,
ORD_003385,SKU_0021,2,,,
ORD_003385,SKU_0016,2,,,
ORD_003385,SKU_0013,2,,,
ORD_003385,SKU_0023,2,,,
ORD_003386,SKU_0035,2,,,
ORD_003386,SKU_0028,1,,,
ORD_003386,SKU_0046,1,,,
ORD_003386,SKU_0039,2,,,
ORD_003386,SKU_0043,2,,,
ORD_003387,SKU_0034,3,,,
ORD_003387,SKU_0035,3,,,
ORD_003388,SKU_0020,3,,,
ORD_003388,SKU_0015,3,,,
ORD_003388,SKU_0010,3,,,
ORD_003388,SKU_0006,2,,,
ORD_003388,SKU_0004,2,,,
ORD_003388,SKU_0003,2,,,
ORD_003389,SKU_0051,2,,,
ORD_003389,SKU_0055,3,,,
ORD_003389,SKU_0057,3,,,
ORD_003390,SKU_0010,1,,,
ORD_003390,SKU_0012,2,,,
ORD_003390,SKU_0034,2,,,
ORD_003390,SKU_0031,3,,,
ORD_003390,SKU_0025,3,,,
ORD_003391,SKU_0047,3,,,
ORD_003391,SKU_0044,3,,,
ORD_003391,SKU_0042,3,,,
ORD_003391,SKU_0048,1,,,
ORD_003392,SKU_0062,3,,,
ORD_003392,SKU_0068,2,,,
ORD_003393,SKU_0055,1,,,
ORD_003393,SKU_0053,1,,,
ORD_003393,SKU_0058,2,,,
ORD_003393,SKU_0007,1,,,
ORD_003393,SKU_0011,2,,,
ORD_003393,SKU_0004,2,,,
ORD_003394,SKU_0045,2,,,
ORD_003394,SKU_0040,1,,,
ORD_003395,SKU_0024,3,,,
ORD_003395,SKU_0023,3,,,
ORD_003396,SKU_0040,1,,,
ORD_003396,SKU_0045,1,,,
ORD_003396,SKU_0048,3,,,
ORD_003397,SKU_0058,3,,,
ORD_003397,SKU_0055,2,,,
ORD_003398,SKU_0061,2,,,
ORD_003398,SKU_0072,3,,,
ORD_003399,SKU_0035,2,,,
ORD_003399,SKU_0025,3,,,
ORD_003399,SKU_0026,3,,,
ORD_003399,SKU_0038,3,,,
ORD_003399,SKU_0043,1,,,
ORD_003399,SKU_0042,1,,,
ORD_003400,SKU_0031,1,,,
ORD_003400,SKU_0027,1,,,
ORD_003401,SKU_0041,1,,,
ORD_003401,SKU_0043,2,,,
ORD_003401,SKU_0047,3,,,
ORD_003402,SKU_0058,2,,,
ORD_003402,SKU_0056,3,,,
ORD_003403,SKU_0030,1,,,
ORD_003403,SKU_0031,3,,,
ORD_003403,SKU_0025,1,,,
ORD_003403,SKU_0034,1,,,
ORD_003404,SKU_0058,1,,,
ORD_003404,SKU_0053,1,,,
ORD_003404,SKU_0055,3,,,
ORD_003405,SKU_0032,3,,,
ORD_003405,SKU_0033,2,,,
ORD_003405,SKU_0035,1,,,
ORD_003405,SKU_0028,2,,,
ORD_003405,SKU_0046,2,,,
ORD_003405,SKU_0040,1,,,
ORD_003406,SKU_0072,1,,,
ORD_003406,SKU_0066,1,,,
ORD_003407,SKU_0049,2,,,
ORD_003407,SKU_0052,3,,,
ORD_003407,SKU_0056,1,,,
ORD_003408,SKU_0053,2,,,
ORD_003408,SKU_0058,3,,,
ORD_003408,SKU_0054,2,,,
ORD_003409,SKU_0071,3,,,
ORD_003409,SKU_0072,3,,,
ORD_003409,SKU_0050,2,,,
ORD_003409,SKU_0057,3,,,
ORD_003409,SKU_0060,2,,,
ORD_003409,SKU_0055,3,,,
ORD_003410,SKU_0012,2,,,
ORD_003410,SKU_0002,3,,,
ORD_003411,SKU_0049,1,,,
ORD_003411,SKU_0058,3,,,
ORD_003411,SKU_0056,2,,,
ORD_003412,SKU_0024,1,,,
ORD_003412,SKU_0014,2,,,
ORD_003412,SKU_0021,3,,,
ORD_003412,SKU_0018,3,,,
ORD_003412,SKU_0036,2,,,
ORD_003412,SKU_0030,1,,,
ORD_003412,SKU_0028,1,,,
ORD_003412,SKU_0033,3,,,
ORD_003413,SKU_0049,3,,,
ORD_003413,SKU_0050,3,,,
ORD_003414,SKU_0002,3,,,
ORD_003414,SKU_0004,2,,,
ORD_003414,SKU_0003,3,,,
ORD_003414,SKU_0007,1,,,
ORD_003415,SKU_0059,1,,,
ORD_003415,SKU_0055,2,,,
ORD_003415,SKU_0060,1,,,
ORD_003416,SKU_0064,1,,,
ORD_003416,SKU_0062,1,,,
ORD_003416,SKU_0044,1,,,
ORD_003416,SKU_0039,1,,,
ORD_003416,SKU_0045,3,,,
ORD_003417,SKU_0059,1,,,
ORD_003417,SKU_0060,3,,,
ORD_003417,SKU_0061,3,,,
ORD_003417,SKU_0064,3,,,
ORD_003418,SKU_0034,3,,,
ORD_003418,SKU_0026,2,,,
ORD_003419,SKU_0016,3,,,
ORD_003419,SKU_0013,2,,,
ORD_003419,SKU_0014,3,,,
ORD_003419,SKU_0023,2,,,
ORD_003420,SKU_0019,1,,,
ORD_003420,SKU_0015,2,,,
ORD_003421,SKU_0057,1,,,
ORD_003421,SKU_0051,3,,,
ORD_003422,SKU_0068,2,,,
ORD_003422,SKU_0066,3,,,
ORD_003423,SKU_0066,3,,,
ORD_003423,SKU_0070,1,,,
ORD_003424,SKU_0009,1,,,
ORD_003424,SKU_0007,2,,,
ORD_003425,SKU_0048,1,,,
ORD_003425,SKU_0046,1,,,
ORD_003425,SKU_0034,1,,,
ORD_003425,SKU_0033,1,,,
ORD_003426,SKU_0060,1,,,
ORD_003426,SKU_0049,2,,,
ORD_003426,SKU_0050,1,,,
ORD_003427,SKU_0070,1,,,
ORD_003427,SKU_0065,1,,,
ORD_003427,SKU_0068,2,,,
ORD_003428,SKU_0063,3,,,
ORD_003428,SKU_0068,1,,,
ORD_003429,SKU_0017,2,,,
ORD_003429,SKU_0024,3,,,
ORD_003429,SKU_0020,2,,,
ORD_003430,SKU_0048,2,,,
ORD_003430,SKU_0042,3,,,
ORD_003430,SKU_0037,2,,,
ORD_003431,SKU_0055,2,,,
ORD_003431,SKU_0053,3,,,
ORD_003431,SKU_0052,1,,,
ORD_003432,SKU_0035,1,,,
ORD_003432,SKU_0034,3,,,
ORD_003432,SKU_0033,2,,,
ORD_003432,SKU_0052,3,,,
ORD_003432,SKU_0053,1,,,
ORD_003432,SKU_0049,1,,,
ORD_003432,SKU_0059,3,,,
ORD_003433,SKU_0060,1,,,
ORD_003433,SKU_0059,1,,,
ORD_003433,SKU_0053,2,,,
ORD_003433,SKU_0052,2,,,
ORD_003434,SKU_0035,3,,,
ORD_003434,SKU_0028,2,,,
ORD_003435,SKU_0013,1,,,
ORD_003435,SKU_0024,1,,,
ORD_003435,SKU_0014,3,,,
ORD_003435,SKU_0050,3,,,
ORD_003435,SKU_0055,2,,,
ORD_003435,SKU_0051,2,,,
ORD_003436,SKU_0025,3,,,
ORD_003436,SKU_0030,3,,,
ORD_003436,SKU_0032,3,,,
ORD_003437,SKU_0053,3,,,
ORD_003437,SKU_0052,1,,,
ORD_003437,SKU_0060,3,,,
ORD_003437,SKU_0054,1,,,
ORD_003437,SKU_0026,2,,,
ORD_003437,SKU_0035,3,,,
ORD_003437,SKU_0034,2,,,
ORD_003437,SKU_0028,1,,,
ORD_003438,SKU_0019,1,,,
ORD_003438,SKU_0020,3,,,
ORD_003439,SKU_0035,3,,,
ORD_003439,SKU_0028,2,,,
ORD_003439,SKU_0025,2,,,
ORD_003440,SKU_0067,1,,,
ORD_003440,SKU_0066,3,,,
ORD_003440,SKU_0065,3,,,
ORD_003440,SKU_0071,2,,,
ORD_003441,SKU_0026,3,,,
ORD_003441,SKU_0028,2,,,
ORD_003441,SKU_0061,3,,,
ORD_003441,SKU_0064,3,,,
ORD_003441,SKU_0069,2,,,
ORD_003442,SKU_0056,1,,,
ORD_003442,SKU_0059,1,,,
ORD_003442,SKU_0055,1,,,
ORD_003442,SKU_0051,2,,,
ORD_003443,SKU_0024,3,,,
ORD_003443,SKU_0015,2,,,
ORD_003443,SKU_0014,2,,,
ORD_003443,SKU_0021,1,,,
ORD_003444,SKU_0015,2,,,
ORD_003444,SKU_0013,2,,,
ORD_003444,SKU_0021,1,,,
ORD_003444,SKU_0018,2,,,
ORD_003445,SKU_0030,3,,,
ORD_003445,SKU_0035,3,,,
ORD_003445,SKU_0025,3,,,
ORD_003446,SKU_0044,3,,,
ORD_003446,SKU_0041,2,,,
ORD_003446,SKU_0040,3,,,
ORD_003447,SKU_0057,1,,,
ORD_003447,SKU_0053,1,,,
ORD_003447,SKU_0043,2,,,
ORD_003447,SKU_0044,3,,,
ORD_003447,SKU_0042,2,,,
ORD_003447,SKU_0048,3,,,
ORD_003448,SKU_0060,3,,,
ORD_003448,SKU_0058,3,,,
ORD_003448,SKU_0052,1,,,
ORD_003449,SKU_0017,3,,,
ORD_003449,SKU_0024,1,,,
ORD_003449,SKU_0015,2,,,
ORD_003450,SKU_0050,3,,,
ORD_003450,SKU_0052,3,,,
ORD_003451,SKU_0025,2,,,
ORD_003451,SKU_0030,3,,,
ORD_003451,SKU_0029,2,,,
ORD_003451,SKU_0026,1,,,
ORD_003452,SKU_0005,1,,,
ORD_003452,SKU_0011,1,,,
ORD_003453,SKU_0019,1,,,
ORD_003453,SKU_0022,1,,,
ORD_003454,SKU_0006,1,,,
ORD_003454,SKU_0009,2,,,
ORD_003454,SKU_0008,3,,,
ORD_003454,SKU_0010,1,,,
ORD_003454,SKU_0068,2,,,
ORD_003454,SKU_0071,3,,,
ORD_003455,SKU_0012,2,,,
ORD_003455,SKU_0008,3,,,
ORD_003455,SKU_0004,2,,,
ORD_003456,SKU_0025,1,,,
ORD_003456,SKU_0026,1,,,
ORD_003456,SKU_0033,3,,,
ORD_003456,SKU_0035,3,,,
ORD_003457,SKU_0047,1,,,
ORD_003457,SKU_0038,3,,,
ORD_003457,SKU_0040,3,,,
ORD_003457,SKU_0044,2,,,
ORD_003458,SKU_0055,1,,,
ORD_003458,SKU_0059,2,,,
ORD_003458,SKU_0051,2,,,
ORD_003458,SKU_0057,2,,,
ORD_003459,SKU_0050,2,,,
ORD_003459,SKU_0057,3,,,
ORD_003459,SKU_0056,1,,,
ORD_003459,SKU_0058,2,,,
ORD_003460,SKU_0071,1,,,
ORD_003460,SKU_0063,3,,,
ORD_003460,SKU_0069,1,,,
ORD_003460,SKU_0030,1,,,
ORD_003460,SKU_0027,2,,,
ORD_003460,SKU_0036,1,,,
ORD_003460,SKU_0028,3,,,
ORD_003461,SKU_0021,3,,,
ORD_003461,SKU_0015,2,,,
ORD_003461,SKU_0017,1,,,
ORD_003462,SKU_0056,2,,,
ORD_003462,SKU_0049,3,,,
ORD_003462,SKU_0058,3,,,
ORD_003462,SKU_0057,2,,,
ORD_003462,SKU_0030,1,,,
ORD_003462,SKU_0027,3,,,
ORD_003462,SKU_0032,1,,,
ORD_003463,SKU_0002,3,,,
ORD_003463,SKU_0012,2,,,
ORD_003463,SKU_0001,1,,,
ORD_003463,SKU_0039,2,,,
ORD_003463,SKU_0041,3,,,
ORD_003464,SKU_0033,2,,,
ORD_003464,SKU_0031,1,,,
ORD_003464,SKU_0026,1,,,
ORD_003465,SKU_0056,3,,,
ORD_003465,SKU_0053,1,,,
ORD_003465,SKU_0059,2,,,
ORD_003465,SKU_0054,2,,,
ORD_003466,SKU_0048,1,,,
ORD_003466,SKU_0043,3,,,
ORD_003466,SKU_0039,2,,,
ORD_003466,SKU_0040,1,,,
ORD_003467,SKU_0007,2,,,
ORD_003467,SKU_0004,1,,,
ORD_003467,SKU_0010,3,,,
ORD_003467,SKU_0050,2,,,
ORD_003467,SKU_0059,1,,,
ORD_003467,SKU_0053,3,,,
ORD_003468,SKU_0067,1,,,
ORD_003468,SKU_0062,1,,,
ORD_003468,SKU_0068,1,,,
ORD_003468,SKU_0072,3,,,
ORD_003469,SKU_0062,2,,,
ORD_003469,SKU_0072,3,,,
ORD_003470,SKU_0008,3,,,
ORD_003470,SKU_0004,3,,,
ORD_003470,SKU_0003,3,,,
ORD_003470,SKU_0011,3,,,
ORD_003471,SKU_0018,1,,,
ORD_003471,SKU_0019,1,,,
ORD_003471,SKU_0015,2,,,
ORD_003471,SKU_0017,2,,,
ORD_003472,SKU_0066,2,,,
ORD_003472,SKU_0065,1,,,
ORD_003472,SKU_0071,1,,,
ORD_003472,SKU_0069,1,,,
ORD_003473,SKU_0022,3,,,
ORD_003473,SKU_0018,2,,,
ORD_003474,SKU_0057,2,,,
ORD_003474,SKU_0059,3,,,
ORD_003474,SKU_0058,1,,,
ORD_003475,SKU_0018,3,,,
ORD_003475,SKU_0013,3,,,
ORD_003476,SKU_0025,1,,,
ORD_003476,SKU_0036,3,,,
ORD_003477,SKU_0068,2,,,
ORD_003477,SKU_0066,3,,,
ORD_003477,SKU_0071,3,,,
ORD_003477,SKU_0010,2,,,
ORD_003477,SKU_0007,3,,,
ORD_003477,SKU_0009,2,,,
ORD_003477,SKU_0011,3,,,
ORD_003478,SKU_0035,1,,,
ORD_003478,SKU_0036,1,,,
ORD_003478,SKU_0037,3,,,
ORD_003478,SKU_0042,2,,,
ORD_003478,SKU_0047,2,,,
ORD_003479,SKU_0044,3,,,
ORD_003479,SKU_0043,1,,,
ORD_003479,SKU_0040,2,,,
ORD_003479,SKU_0039,1,,,
ORD_003480,SKU_0022,1,,,
ORD_003480,SKU_0014,3,,,
ORD_003480,SKU_0021,3,,,
ORD_003480,SKU_0005,2,,,
ORD_003480,SKU_0001,2,,,
ORD_003480,SKU_0002,2,,,
ORD_003481,SKU_0050,3,,,
ORD_003481,SKU_0054,3,,,
ORD_003482,SKU_0044,1,,,
ORD_003482,SKU_0042,2,,,
ORD_003482,SKU_0048,2,,,
ORD_003482,SKU_0049,3,,,
ORD_003482,SKU_0054,2,,,
ORD_003482,SKU_0060,1,,,
ORD_003483,SKU_0010,2,,,
ORD_003483,SKU_0011,2,,,
ORD_003484,SKU_0022,1,,,
ORD_003484,SKU_0019,2,,,
ORD_003484,SKU_0015,2,,,
ORD_003484,SKU_0018,2,,,
ORD_003485,SKU_0006,3,,,
ORD_003485,SKU_0002,3,,,
ORD_003485,SKU_0007,1,,,
ORD_003486,SKU_0051,3,,,
ORD_003486,SKU_0057,2,,,
ORD_003486,SKU_0049,1,,,
ORD_003486,SKU_0040,2,,,
ORD_003486,SKU_0041,3,,,
ORD_003486,SKU_0039,1,,,
ORD_003487,SKU_0030,1,,,
ORD_003487,SKU_0033,2,,,
ORD_003487,SKU_0041,1,,,
ORD_003487,SKU_0042,3,,,
ORD_003487,SKU_0043,1,,,
ORD_003487,SKU_0046,3,,,
ORD_003488,SKU_0072,3,,,
ORD_003488,SKU_0069,2,,,
ORD_003488,SKU_0062,1,,,
ORD_003489,SKU_0027,3,,,
ORD_003489,SKU_0030,1,,,
ORD_003489,SKU_0033,2,,,
ORD_003489,SKU_0034,1,,,
ORD_003489,SKU_0024,1,,,
ORD_003489,SKU_0013,2,,,
ORD_003489,SKU_0018,1,,,
ORD_003489,SKU_0014,1,,,
ORD_003490,SKU_0003,2,,,
ORD_003490,SKU_0012,2,,,
ORD_003490,SKU_0034,3,,,
ORD_003490,SKU_0026,1,,,
ORD_003490,SKU_0030,2,,,
ORD_003490,SKU_0033,3,,,
ORD_003491,SKU_0027,2,,,
ORD_003491,SKU_0035,1,,,
ORD_003492,SKU_0051,3,,,
ORD_003492,SKU_0052,2,,,
ORD_003492,SKU_0050,1,,,
ORD_003492,SKU_0054,1,,,
ORD_003493,SKU_0042,1,,,
ORD_003493,SKU_0043,3,,,
ORD_003493,SKU_0048,2,,,
ORD_003493,SKU_0030,2,,,
ORD_003493,SKU_0035,2,,,
ORD_003494,SKU_0069,3,,,
ORD_003494,SKU_0067,2,,,
ORD_003494,SKU_0068,3,,,
ORD_003494,SKU_0052,3,,,
ORD_003494,SKU_0055,1,,,
ORD_003494,SKU_0051,3,,,
ORD_003495,SKU_0030,1,,,
ORD_003495,SKU_0026,2,,,
ORD_003495,SKU_0032,2,,,
ORD_003496,SKU_0064,3,,,
ORD_003496,SKU_0062,3,,,
ORD_003496,SKU_0050,1,,,
ORD_003496,SKU_0056,1,,,
ORD_003496,SKU_0052,3,,,
ORD_003497,SKU_0029,1,,,
ORD_003497,SKU_0033,3,,,
ORD_003498,SKU_0029,1,,,
ORD_003498,SKU_0033,2,,,
ORD_003498,SKU_0030,1,,,
ORD_003499,SKU_0018,2,,,
ORD_003499,SKU_0016,1,,,
ORD_003499,SKU_0021,2,,,
ORD_003499,SKU_0052,2,,,
ORD_003499,SKU_0055,1,,,
ORD_003499,SKU_0057,1,,,
ORD_003500,SKU_0009,1,,,
ORD_003500,SKU_0012,1,,,
ORD_003501,SKU_0031,3,,,
ORD_003501,SKU_0028,1,,,
ORD_003501,SKU_0025,2,,,
ORD_003501,SKU_0027,3,,,
ORD_003501,SKU_0002,1,,,
ORD_003501,SKU_0004,3,,,
ORD_003501,SKU_0012,3,,,
ORD_003502,SKU_0052,2,,,
ORD_003502,SKU_0059,2,,,
ORD_003502,SKU_0055,2,,,
ORD_003502,SKU_0072,1,,,
ORD_003502,SKU_0068,3,,,
ORD_003502,SKU_0062,2,,,
ORD_003503,SKU_0059,2,,,
ORD_003503,SKU_0052,2,,,
ORD_003503,SKU_0050,3,,,
ORD_003503,SKU_0057,1,,,
ORD_003504,SKU_0036,2,,,
ORD_003504,SKU_0028,3,,,
ORD_003504,SKU_0071,1,,,
ORD_003504,SKU_0068,2,,,
ORD_003504,SKU_0066,3,,,
ORD_003504,SKU_0063,2,,,
ORD_003505,SKU_0029,2,,,
ORD_003505,SKU_0025,1,,,
ORD_003506,SKU_0044,3,,,
ORD_003506,SKU_0045,2,,,
ORD_003506,SKU_0052,2,,,
ORD_003506,SKU_0059,1,,,
ORD_003506,SKU_0053,3,,,
ORD_003506,SKU_0051,3,,,
ORD_003507,SKU_0039,3,,,
