ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_2973,SKU_0070,1,,,
ORD_2973,SKU_0084,2,,,
ORD_2973,SKU_0205,3,,,
ORD_2973,SKU_0265,3,,,
ORD_2973,SKU_0109,3,,,
ORD_2974,SKU_0233,3,,,
ORD_2974,SKU_0315,2,,,
ORD_2974,SKU_0076,3,,,
ORD_2974,SKU_0238,2,,,
ORD_2974,SKU_0042,1,,,
ORD_2975,SKU_0170,2,,,
ORD_2975,SKU_0199,1,,,
ORD_2976,SKU_0217,3,,,
ORD_2976,SKU_0108,2,,,
ORD_2976,SKU_0019,1,,,
ORD_2977,SKU_0232,1,,,
ORD_2977,SKU_0016,3,,,
ORD_2977,SKU_0099,3,,,
ORD_2978,SKU_0294,2,,,
ORD_2978,SKU_0300,3,,,
ORD_2979,SKU_0276,1,,,
ORD_2979,SKU_0068,3,,,
ORD_2980,SKU_0245,2,,,
ORD_2980,SKU_0271,3,,,
ORD_2980,SKU_0008,3,,,
ORD_2980,SKU_0071,2,,,
ORD_2980,SKU_0228,2,,,
ORD_2980,SKU_0057,1,,,
ORD_2981,SKU_0181,3,,,
ORD_2981,SKU_0249,3,,,
ORD_2981,SKU_0123,3,,,
ORD_2981,SKU_0030,1,,,
ORD_2981,SKU_0151,2,,,
ORD_2982,SKU_0325,3,,,
ORD_2982,SKU_0064,2,,,
ORD_2982,SKU_0078,3,,,
ORD_2982,SKU_0331,2,,,
ORD_2983,SKU_0085,2,,,
ORD_2983,SKU_0047,3,,,
ORD_2983,SKU_0136,2,,,
ORD_2984,SKU_0285,3,,,
ORD_2984,SKU_0097,2,,,
ORD_2984,SKU_0081,3,,,
ORD_2984,SKU_0298,1,,,
ORD_2984,SKU_0192,3,,,
ORD_2985,SKU_0020,3,,,
ORD_2985,SKU_0207,2,,,
ORD_2985,SKU_0128,3,,,
ORD_2985,SKU_0029,1,,,
ORD_2985,SKU_0232,1,,,
ORD_2985,SKU_0223,2,,,
ORD_2986,SKU_0223,3,,,
ORD_2986,SKU_0086,1,,,
ORD_2986,SKU_0182,3,,,
ORD_2986,SKU_0185,2,,,
ORD_2986,SKU_0202,3,,,
ORD_2987,SKU_0331,1,,,
ORD_2987,SKU_0219,1,,,
ORD_2987,SKU_0237,1,,,
ORD_2987,SKU_0310,2,,,
ORD_2987,SKU_0308,1,,,
ORD_2988,SKU_0169,2,,,
ORD_2988,SKU_0042,1,,,
ORD_2988,SKU_0269,2,,,
ORD_2988,SKU_0067,2,,,
ORD_2988,SKU_0187,3,,,
ORD_2988,SKU_0012,3,,,
ORD_2989,SKU_0178,1,,,
ORD_2989,SKU_0226,3,,,
ORD_2989,SKU_0237,3,,,
ORD_2990,SKU_0228,2,,,
ORD_2990,SKU_0033,1,,,
ORD_2990,SKU_0330,3,,,
ORD_2991,SKU_0146,1,,,
ORD_2991,SKU_0174,3,,,
ORD_2991,SKU_0107,1,,,
ORD_2991,SKU_0038,2,,,
ORD_2992,SKU_0018,2,,,
ORD_2992,SKU_0006,2,,,
ORD_2992,SKU_0217,3,,,
ORD_2992,SKU_0320,1,,,
ORD_2993,SKU_0222,3,,,
ORD_2993,SKU_0216,2,,,
ORD_2993,SKU_0084,3,,,
ORD_2993,SKU_0136,1,,,
ORD_2994,SKU_0057,2,,,
ORD_2994,SKU_0190,3,,,
ORD_2995,SKU_0088,2,,,
ORD_2995,SKU_0236,2,,,
ORD_2995,SKU_0315,3,,,
ORD_2995,SKU_0185,3,,,
ORD_2995,SKU_0323,2,,,
ORD_2995,SKU_0164,3,,,
ORD_2996,SKU_0022,3,,,
ORD_2996,SKU_0236,1,,,
ORD_2996,SKU_0208,1,,,
ORD_2996,SKU_0280,3,,,
ORD_2997,SKU_0074,2,,,
ORD_2997,SKU_0036,1,,,
ORD_2997,SKU_0159,1,,,
ORD_2998,SKU_0331,1,,,
ORD_2998,SKU_0228,1,,,
ORD_2998,SKU_0091,3,,,
ORD_2998,SKU_0171,2,,,
ORD_2999,SKU_0075,2,,,
ORD_2999,SKU_0116,2,,,
ORD_2999,SKU_0183,3,,,
ORD_3000,SKU_0207,3,,,
ORD_3000,SKU_0078,3,,,
ORD_3000,SKU_0327,1,,,
ORD_3000,SKU_0148,1,,,
ORD_3001,SKU_0259,2,,,
ORD_3001,SKU_0021,1,,,
ORD_3001,SKU_0236,3,,,
ORD_3001,SKU_0321,2,,,
ORD_3001,SKU_0326,3,,,
ORD_3001,SKU_0213,2,,,
ORD_3002,SKU_0236,3,,,
ORD_3002,SKU_0061,2,,,
ORD_3002,SKU_0244,3,,,
ORD_3003,SKU_0160,3,,,
ORD_3003,SKU_0152,1,,,
ORD_3003,SKU_0070,1,,,
ORD_3003,SKU_0161,1,,,
ORD_3004,SKU_0220,3,,,
ORD_3004,SKU_0317,2,,,
ORD_3004,SKU_0112,3,,,
ORD_3004,SKU_0323,2,,,
ORD_3004,SKU_0181,1,,,
ORD_3005,SKU_0109,1,,,
ORD_3005,SKU_0186,1,,,
ORD_3005,SKU_0141,1,,,
ORD_3005,SKU_0142,2,,,
ORD_3006,SKU_0086,2,,,
ORD_3006,SKU_0039,2,,,
ORD_3006,SKU_0221,1,,,
ORD_3006,SKU_0285,3,,,
ORD_3007,SKU_0154,1,,,
ORD_3007,SKU_0168,3,,,
ORD_3007,SKU_0294,1,,,
ORD_3008,SKU_0219,2,,,
ORD_3008,SKU_0054,1,,,
ORD_3008,SKU_0074,3,,,
ORD_3009,SKU_0089,3,,,
ORD_3009,SKU_0201,3,,,
ORD_3009,SKU_0232,1,,,
ORD_3010,SKU_0129,2,,,
ORD_3010,SKU_0321,1,,,
ORD_3010,SKU_0175,2,,,
ORD_3010,SKU_0075,3,,,
ORD_3010,SKU_0181,3,,,
ORD_3011,SKU_0315,3,,,
ORD_3011,SKU_0193,2,,,
ORD_3011,SKU_0249,1,,,
ORD_3011,SKU_0280,3,,,
ORD_3011,SKU_0241,3,,,
ORD_3011,SKU_0019,1,,,
ORD_3012,SKU_0252,3,,,
ORD_3012,SKU_0242,1,,,
ORD_3012,SKU_0112,2,,,
ORD_3012,SKU_0313,3,,,
ORD_3013,SKU_0160,1,,,
ORD_3013,SKU_0271,1,,,
ORD_3013,SKU_0238,2,,,
ORD_3014,SKU_0015,1,,,
ORD_3014,SKU_0187,3,,,
ORD_3014,SKU_0243,1,,,
ORD_3014,SKU_0300,1,,,
ORD_3015,SKU_0246,3,,,
ORD_3015,SKU_0139,2,,,
ORD_3016,SKU_0294,1,,,
ORD_3016,SKU_0209,2,,,
ORD_3016,SKU_0037,1,,,
ORD_3017,SKU_0259,2,,,
ORD_3017,SKU_0006,1,,,
ORD_3017,SKU_0114,3,,,
ORD_3017,SKU_0220,2,,,
ORD_3017,SKU_0182,2,,,
ORD_3018,SKU_0317,2,,,
ORD_3018,SKU_0026,1,,,
ORD_3018,SKU_0094,2,,,
ORD_3018,SKU_0236,1,,,
ORD_3018,SKU_0137,3,,,
ORD_3018,SKU_0263,1,,,
ORD_3019,SKU_0054,3,,,
ORD_3019,SKU_0126,2,,,
ORD_3019,SKU_0204,1,,,
ORD_3020,SKU_0010,2,,,
ORD_3020,SKU_0199,3,,,
ORD_3020,SKU_0220,1,,,
ORD_3020,SKU_0202,1,,,
ORD_3021,SKU_0029,2,,,
ORD_3021,SKU_0264,3,,,
ORD_3021,SKU_0104,1,,,
ORD_3021,SKU_0058,2,,,
ORD_3021,SKU_0006,1,,,
ORD_3021,SKU_0226,1,,,
ORD_3022,SKU_0049,1,,,
ORD_3022,SKU_0294,3,,,
ORD_3022,SKU_0149,1,,,
ORD_3022,SKU_0260,1,,,
ORD_3022,SKU_0040,1,,,
ORD_3022,SKU_0316,2,,,
ORD_3023,SKU_0224,3,,,
ORD_3023,SKU_0038,2,,,
ORD_3023,SKU_0289,3,,,
ORD_3023,SKU_0065,1,,,
ORD_3023,SKU_0322,1,,,
ORD_3023,SKU_0070,2,,,
ORD_3024,SKU_0283,2,,,
ORD_3024,SKU_0313,2,,,
ORD_3024,SKU_0035,2,,,
ORD_3024,SKU_0102,3,,,
ORD_3024,SKU_0204,2,,,
ORD_3025,SKU_0181,2,,,
ORD_3025,SKU_0313,1,,,
ORD_3025,SKU_0180,3,,,
ORD_3025,SKU_0124,2,,,
ORD_3026,SKU_0052,3,,,
ORD_3026,SKU_0044,1,,,
ORD_3026,SKU_0298,1,,,
ORD_3026,SKU_0162,1,,,
ORD_3026,SKU_0320,1,,,
ORD_3026,SKU_0114,3,,,
ORD_3027,SKU_0125,2,,,
ORD_3027,SKU_0237,2,,,
ORD_3027,SKU_0075,3,,,
ORD_3027,SKU_0128,2,,,
ORD_3027,SKU_0249,2,,,
ORD_3027,SKU_0235,1,,,
ORD_3028,SKU_0171,3,,,
ORD_3028,SKU_0315,3,,,
ORD_3029,SKU_0233,2,,,
ORD_3029,SKU_0209,2,,,
ORD_3029,SKU_0227,1,,,
ORD_3029,SKU_0230,2,,,
ORD_3029,SKU_0137,2,,,
ORD_3030,SKU_0265,1,,,
ORD_3030,SKU_0207,3,,,
ORD_3030,SKU_0277,3,,,
ORD_3030,SKU_0298,2,,,
ORD_3030,SKU_0065,3,,,
ORD_3031,SKU_0214,3,,,
ORD_3031,SKU_0222,1,,,
ORD_3032,SKU_0286,1,,,
ORD_3032,SKU_0315,2,,,
ORD_3032,SKU_0073,1,,,
ORD_3032,SKU_0087,1,,,
ORD_3033,SKU_0013,1,,,
ORD_3033,SKU_0292,2,,,
ORD_3033,SKU_0226,3,,,
ORD_3033,SKU_0100,1,,,
ORD_3033,SKU_0151,2,,,
ORD_3034,SKU_0081,3,,,
ORD_3034,SKU_0137,3,,,
ORD_3034,SKU_0187,1,,,
ORD_3034,SKU_0067,2,,,
ORD_3034,SKU_0269,1,,,
ORD_3035,SKU_0111,3,,,
ORD_3035,SKU_0299,3,,,
ORD_3035,SKU_0044,1,,,
ORD_3035,SKU_0295,3,,,
ORD_3035,SKU_0114,1,,,
ORD_3036,SKU_0093,3,,,
ORD_3036,SKU_0198,1,,,
ORD_3037,SKU_0301,1,,,
ORD_3037,SKU_0319,1,,,
ORD_3037,SKU_0184,2,,,
ORD_3037,SKU_0126,2,,,
ORD_3038,SKU_0048,3,,,
ORD_3038,SKU_0279,2,,,
ORD_3038,SKU_0110,3,,,
ORD_3039,SKU_0151,2,,,
ORD_3039,SKU_0133,1,,,
ORD_3040,SKU_0080,2,,,
ORD_3040,SKU_0312,1,,,
ORD_3040,SKU_0063,2,,,
ORD_3040,SKU_0303,3,,,
ORD_3040,SKU_0329,1,,,
ORD_3040,SKU_0122,3,,,
ORD_3041,SKU_0205,2,,,
ORD_3041,SKU_0322,1,,,
ORD_3041,SKU_0228,1,,,
ORD_3042,SKU_0145,3,,,
ORD_3042,SKU_0105,3,,,
ORD_3043,SKU_0103,1,,,
ORD_3043,SKU_0228,2,,,
ORD_3044,SKU_0189,1,,,
ORD_3044,SKU_0186,1,,,
ORD_3044,SKU_0054,1,,,
ORD_3044,SKU_0016,3,,,
ORD_3045,SKU_0117,2,,,
ORD_3045,SKU_0052,2,,,
ORD_3045,SKU_0268,2,,,
ORD_3045,SKU_0313,1,,,
ORD_3046,SKU_0034,3,,,
ORD_3046,SKU_0131,1,,,
ORD_3046,SKU_0190,1,,,
ORD_3046,SKU_0284,2,,,
ORD_3046,SKU_0122,3,,,
ORD_3047,SKU_0303,3,,,
ORD_3047,SKU_0035,2,,,
ORD_3047,SKU_0062,1,,,
ORD_3048,SKU_0083,3,,,
ORD_3048,SKU_0286,1,,,
ORD_3049,SKU_0300,3,,,
ORD_3049,SKU_0157,2,,,
ORD_3049,SKU_0039,2,,,
ORD_3049,SKU_0027,1,,,
ORD_3050,SKU_0086,3,,,
ORD_3050,SKU_0092,3,,,
ORD_3050,SKU_0022,3,,,
ORD_3051,SKU_0276,2,,,
ORD_3051,SKU_0275,1,,,
ORD_3051,SKU_0019,3,,,
ORD_3051,SKU_0075,3,,,
ORD_3051,SKU_0149,1,,,
ORD_3052,SKU_0020,2,,,
ORD_3052,SKU_0072,3,,,
ORD_3052,SKU_0113,2,,,
ORD_3052,SKU_0013,1,,,
ORD_3053,SKU_0260,3,,,
ORD_3053,SKU_0262,2,,,
ORD_3054,SKU_0326,3,,,
ORD_3054,SKU_0026,2,,,
ORD_3055,SKU_0126,3,,,
ORD_3055,SKU_0256,1,,,
ORD_3055,SKU_0141,2,,,
ORD_3055,SKU_0238,3,,,
ORD_3055,SKU_0252,3,,,
ORD_3055,SKU_0293,1,,,
ORD_3056,SKU_0295,3,,,
ORD_3056,SKU_0076,1,,,
ORD_3056,SKU_0230,1,,,
ORD_3056,SKU_0080,1,,,
ORD_3056,SKU_0050,3,,,
ORD_3056,SKU_0255,1,,,
ORD_3057,SKU_0161,3,,,
ORD_3057,SKU_0071,2,,,
ORD_3057,SKU_0295,1,,,
ORD_3057,SKU_0072,1,,,
ORD_3057,SKU_0016,2,,,
ORD_3058,SKU_0312,1,,,
ORD_3058,SKU_0096,1,,,
ORD_3058,SKU_0210,1,,,
ORD_3059,SKU_0142,2,,,
ORD_3059,SKU_0311,2,,,
ORD_3059,SKU_0151,2,,,
ORD_3059,SKU_0256,2,,,
ORD_3059,SKU_0219,3,,,
ORD_3059,SKU_0235,3,,,
ORD_3060,SKU_0236,3,,,
ORD_3060,SKU_0146,1,,,
ORD_3061,SKU_0024,3,,,
ORD_3061,SKU_0277,2,,,
ORD_3061,SKU_0126,3,,,
ORD_3062,SKU_0306,2,,,
ORD_3062,SKU_0312,3,,,
ORD_3062,SKU_0041,2,,,
ORD_3062,SKU_0052,1,,,
ORD_3062,SKU_0193,3,,,
ORD_3063,SKU_0297,3,,,
ORD_3063,SKU_0281,3,,,
ORD_3063,SKU_0155,2,,,
ORD_3063,SKU_0010,3,,,
ORD_3063,SKU_0186,3,,,
ORD_3064,SKU_0279,2,,,
ORD_3064,SKU_0275,3,,,
ORD_3064,SKU_0010,1,,,
ORD_3065,SKU_0169,3,,,
ORD_3065,SKU_0154,2,,,
ORD_3066,SKU_0247,2,,,
ORD_3066,SKU_0177,1,,,
ORD_3066,SKU_0191,2,,,
ORD_3066,SKU_0150,2,,,
ORD_3067,SKU_0087,2,,,
ORD_3067,SKU_0138,2,,,
ORD_3068,SKU_0010,3,,,
ORD_3068,SKU_0076,2,,,
ORD_3068,SKU_0259,2,,,
ORD_3068,SKU_0082,3,,,
ORD_3068,SKU_0131,3,,,
ORD_3068,SKU_0280,2,,,
ORD_3069,SKU_0253,1,,,
ORD_3069,SKU_0193,2,,,
ORD_3069,SKU_0165,2,,,
ORD_3069,SKU_0087,3,,,
ORD_3069,SKU_0031,1,,,
ORD_3070,SKU_0068,1,,,
ORD_3070,SKU_0022,1,,,
ORD_3070,SKU_0088,1,,,
ORD_3070,SKU_0054,1,,,
ORD_3070,SKU_0213,3,,,
ORD_3071,SKU_0245,1,,,
ORD_3071,SKU_0129,3,,,
ORD_3071,SKU_0002,3,,,
ORD_3072,SKU_0267,2,,,
ORD_3072,SKU_0307,3,,,
ORD_3073,SKU_0321,2,,,
ORD_3073,SKU_0014,3,,,
ORD_3073,SKU_0161,2,,,
ORD_3073,SKU_0055,1,,,
ORD_3073,SKU_0285,3,,,
ORD_3073,SKU_0290,3,,,
ORD_3074,SKU_0209,3,,,
ORD_3074,SKU_0231,2,,,
ORD_3074,SKU_0116,3,,,
ORD_3075,SKU_0205,1,,,
ORD_3075,SKU_0245,3,,,
ORD_3075,SKU_0171,2,,,
ORD_3075,SKU_0082,2,,,
ORD_3075,SKU_0180,3,,,
ORD_3076,SKU_0024,3,,,
ORD_3076,SKU_0181,1,,,
ORD_3077,SKU_0006,1,,,
ORD_3077,SKU_0069,2,,,
ORD_3078,SKU_0254,2,,,
ORD_3078,SKU_0006,3,,,
ORD_3079,SKU_0065,3,,,
ORD_3079,SKU_0098,2,,,
ORD_3080,SKU_0071,2,,,
ORD_3080,SKU_0311,3,,,
ORD_3080,SKU_0078,3,,,
ORD_3081,SKU_0042,1,,,
ORD_3081,SKU_0170,2,,,
ORD_3081,SKU_0260,3,,,
ORD_3082,SKU_0060,1,,,
ORD_3082,SKU_0130,1,,,
ORD_3082,SKU_0175,1,,,
ORD_3083,SKU_0075,3,,,
ORD_3083,SKU_0157,1,,,
ORD_3083,SKU_0062,1,,,
ORD_3083,SKU_0275,3,,,
ORD_3084,SKU_0013,3,,,
ORD_3084,SKU_0250,3,,,
ORD_3084,SKU_0158,2,,,
ORD_3085,SKU_0012,3,,,
ORD_3085,SKU_0072,3,,,
ORD_3085,SKU_0113,3,,,
ORD_3086,SKU_0049,2,,,
ORD_3086,SKU_0306,3,,,
ORD_3086,SKU_0190,3,,,
ORD_3086,SKU_0004,3,,,
ORD_3087,SKU_0084,2,,,
ORD_3087,SKU_0131,1,,,
ORD_3087,SKU_0301,2,,,
ORD_3088,SKU_0106,1,,,
ORD_3088,SKU_0302,3,,,
ORD_3088,SKU_0320,1,,,
ORD_3089,SKU_0037,2,,,
ORD_3089,SKU_0139,3,,,
ORD_3089,SKU_0001,1,,,
ORD_3089,SKU_0217,1,,,
ORD_3090,SKU_0243,1,,,
ORD_3090,SKU_0234,3,,,
ORD_3091,SKU_0240,2,,,
ORD_3091,SKU_0066,3,,,
ORD_3091,SKU_0062,2,,,
ORD_3092,SKU_0139,2,,,
ORD_3092,SKU_0172,1,,,
ORD_3092,SKU_0012,1,,,
ORD_3092,SKU_0231,3,,,
ORD_3092,SKU_0211,2,,,
ORD_3093,SKU_0209,2,,,
ORD_3093,SKU_0333,3,,,
ORD_3093,SKU_0016,1,,,
ORD_3094,SKU_0066,2,,,
ORD_3094,SKU_0086,2,,,
ORD_3094,SKU_0124,2,,,
ORD_3094,SKU_0006,2,,,
ORD_3095,SKU_0144,3,,,
ORD_3095,SKU_0153,2,,,
ORD_3095,SKU_0023,3,,,
ORD_3095,SKU_0223,2,,,
ORD_3095,SKU_0203,3,,,
ORD_3096,SKU_0144,1,,,
ORD_3096,SKU_0114,2,,,
ORD_3097,SKU_0252,3,,,
ORD_3097,SKU_0095,3,,,
ORD_3097,SKU_0006,2,,,
ORD_3097,SKU_0171,3,,,
ORD_3097,SKU_0091,3,,,
ORD_3097,SKU_0293,1,,,
ORD_3098,SKU_0334,2,,,
ORD_3098,SKU_0007,3,,,
ORD_3098,SKU_0330,1,,,
ORD_3098,SKU_0008,1,,,
ORD_3099,SKU_0119,1,,,
ORD_3099,SKU_0132,3,,,
ORD_3099,SKU_0233,3,,,
ORD_3100,SKU_0182,3,,,
ORD_3100,SKU_0018,2,,,
ORD_3100,SKU_0193,1,,,
ORD_3100,SKU_0228,3,,,
ORD_3100,SKU_0045,3,,,
ORD_3101,SKU_0010,2,,,
ORD_3101,SKU_0158,1,,,
ORD_3101,SKU_0296,1,,,
ORD_3101,SKU_0016,1,,,
ORD_3101,SKU_0076,2,,,
ORD_3101,SKU_0319,3,,,
ORD_3102,SKU_0199,3,,,
ORD_3102,SKU_0328,2,,,
ORD_3102,SKU_0167,2,,,
ORD_3102,SKU_0304,3,,,
ORD_3102,SKU_0188,1,,,
ORD_3102,SKU_0294,1,,,
ORD_3103,SKU_0080,2,,,
ORD_3103,SKU_0146,3,,,
ORD_3103,SKU_0317,1,,,
ORD_3103,SKU_0273,2,,,
ORD_3103,SKU_0321,1,,,
ORD_3103,SKU_0302,3,,,
ORD_3104,SKU_0095,1,,,
ORD_3104,SKU_0177,1,,,
ORD_3105,SKU_0168,1,,,
ORD_3105,SKU_0169,1,,,
ORD_3105,SKU_0070,2,,,
ORD_3105,SKU_0034,3,,,
ORD_3105,SKU_0031,2,,,
ORD_3105,SKU_0108,2,,,
ORD_3106,SKU_0215,1,,,
ORD_3106,SKU_0094,1,,,
ORD_3106,SKU_0197,2,,,
ORD_3107,SKU_0321,1,,,
ORD_3107,SKU_0040,1,,,
ORD_3108,SKU_0208,2,,,
ORD_3108,SKU_0189,2,,,
ORD_3108,SKU_0165,1,,,
ORD_3108,SKU_0186,2,,,
ORD_3109,SKU_0091,2,,,
ORD_3109,SKU_0129,1,,,
ORD_3109,SKU_0089,2,,,
ORD_3110,SKU_0151,2,,,
ORD_3110,SKU_0326,3,,,
ORD_3110,SKU_0036,2,,,
ORD_3111,SKU_0144,3,,,
ORD_3111,SKU_0045,2,,,
ORD_3111,SKU_0252,1,,,
ORD_3111,SKU_0130,1,,,
ORD_3111,SKU_0305,2,,,
ORD_3111,SKU_0120,2,,,
ORD_3112,SKU_0004,2,,,
ORD_3112,SKU_0099,3,,,
ORD_3112,SKU_0119,1,,,
ORD_3112,SKU_0159,3,,,
ORD_3112,SKU_0055,2,,,
ORD_3112,SKU_0263,3,,,
ORD_3113,SKU_0027,2,,,
ORD_3113,SKU_0022,2,,,
ORD_3113,SKU_0276,1,,,
ORD_3113,SKU_0176,1,,,
ORD_3113,SKU_0308,3,,,
ORD_3114,SKU_0136,2,,,
ORD_3114,SKU_0040,1,,,
ORD_3114,SKU_0195,3,,,
ORD_3115,SKU_0281,1,,,
ORD_3115,SKU_0143,1,,,
ORD_3115,SKU_0021,2,,,
ORD_3116,SKU_0044,1,,,
ORD_3116,SKU_0198,1,,,
ORD_3116,SKU_0301,1,,,
ORD_3116,SKU_0143,2,,,
ORD_3116,SKU_0100,1,,,
ORD_3117,SKU_0205,2,,,
ORD_3117,SKU_0232,3,,,
ORD_3117,SKU_0211,2,,,
ORD_3118,SKU_0224,3,,,
ORD_3118,SKU_0314,2,,,
ORD_3118,SKU_0234,2,,,
ORD_3118,SKU_0042,2,,,
ORD_3118,SKU_0336,3,,,
ORD_3119,SKU_0207,3,,,
ORD_3119,SKU_0243,2,,,
ORD_3119,SKU_0332,1,,,
ORD_3120,SKU_0272,1,,,
ORD_3120,SKU_0132,3,,,
ORD_3120,SKU_0283,1,,,
ORD_3121,SKU_0117,2,,,
ORD_3121,SKU_0175,3,,,
ORD_3121,SKU_0282,3,,,
ORD_3122,SKU_0090,3,,,
ORD_3122,SKU_0038,2,,,
ORD_3122,SKU_0044,2,,,
ORD_3122,SKU_0279,1,,,
ORD_3123,SKU_0259,2,,,
ORD_3123,SKU_0113,2,,,
ORD_3124,SKU_0161,3,,,
ORD_3124,SKU_0278,1,,,
ORD_3124,SKU_0108,1,,,
ORD_3124,SKU_0264,2,,,
ORD_3124,SKU_0035,3,,,
ORD_3124,SKU_0048,1,,,
ORD_3125,SKU_0147,3,,,
ORD_3125,SKU_0316,3,,,
ORD_3125,SKU_0159,3,,,
ORD_3126,SKU_0049,3,,,
ORD_3126,SKU_0054,2,,,
ORD_3127,SKU_0112,2,,,
ORD_3127,SKU_0139,1,,,
ORD_3127,SKU_0301,2,,,
ORD_3127,SKU_0292,3,,,
ORD_3128,SKU_0149,2,,,
ORD_3128,SKU_0127,2,,,
ORD_3128,SKU_0225,1,,,
ORD_3129,SKU_0304,2,,,
ORD_3129,SKU_0052,2,,,
ORD_3129,SKU_0317,1,,,
ORD_3129,SKU_0064,2,,,
ORD_3130,SKU_0067,3,,,
ORD_3130,SKU_0071,3,,,
ORD_3130,SKU_0009,1,,,
ORD_3131,SKU_0299,1,,,
ORD_3131,SKU_0253,2,,,
ORD_3132,SKU_0199,3,,,
ORD_3132,SKU_0227,3,,,
ORD_3132,SKU_0276,3,,,
ORD_3133,SKU_0310,3,,,
ORD_3133,SKU_0302,3,,,
ORD_3133,SKU_0002,1,,,
ORD_3133,SKU_0282,3,,,
ORD_3133,SKU_0142,1,,,
ORD_3134,SKU_0068,3,,,
ORD_3134,SKU_0005,3,,,
ORD_3134,SKU_0294,1,,,
ORD_3134,SKU_0309,3,,,
ORD_3135,SKU_0183,2,,,
ORD_3135,SKU_0100,2,,,
ORD_3135,SKU_0309,1,,,
ORD_3135,SKU_0188,3,,,
ORD_3135,SKU_0176,3,,,
ORD_3136,SKU_0303,1,,,
ORD_3136,SKU_0241,2,,,
ORD_3136,SKU_0110,2,,,
ORD_3136,SKU_0128,2,,,
ORD_3136,SKU_0091,1,,,
ORD_3136,SKU_0213,1,,,
ORD_3137,SKU_0266,3,,,
ORD_3137,SKU_0210,2,,,
ORD_3137,SKU_0182,3,,,
ORD_3137,SKU_0051,2,,,
ORD_3137,SKU_0227,3,,,
ORD_3137,SKU_0145,2,,,
ORD_3138,SKU_0229,1,,,
ORD_3138,SKU_0217,3,,,
ORD_3138,SKU_0075,1,,,
ORD_3138,SKU_0020,1,,,
ORD_3138,SKU_0324,3,,,
ORD_3139,SKU_0105,1,,,
ORD_3139,SKU_0197,3,,,
ORD_3139,SKU_0225,3,,,
ORD_3140,SKU_0172,3,,,
ORD_3140,SKU_0026,1,,,
ORD_3140,SKU_0165,1,,,
ORD_3140,SKU_0317,1,,,
ORD_3140,SKU_0184,2,,,
ORD_3141,SKU_0050,3,,,
ORD_3141,SKU_0318,2,,,
ORD_3141,SKU_0040,3,,,
ORD_3141,SKU_0261,1,,,
ORD_3141,SKU_0325,2,,,
ORD_3141,SKU_0103,2,,,
ORD_3142,SKU_0208,2,,,
ORD_3142,SKU_0253,3,,,
ORD_3142,SKU_0158,1,,,
ORD_3142,SKU_0250,3,,,
ORD_3142,SKU_0210,3,,,
ORD_3143,SKU_0203,1,,,
ORD_3143,SKU_0124,1,,,
ORD_3143,SKU_0298,3,,,
ORD_3143,SKU_0258,2,,,
ORD_3143,SKU_0273,2,,,
ORD_3144,SKU_0015,3,,,
ORD_3144,SKU_0140,2,,,
ORD_3144,SKU_0147,2,,,
ORD_3144,SKU_0043,2,,,
ORD_3144,SKU_0332,1,,,
ORD_3145,SKU_0011,2,,,
ORD_3145,SKU_0231,2,,,
ORD_3145,SKU_0048,1,,,
ORD_3145,SKU_0222,3,,,
ORD_3145,SKU_0237,1,,,
ORD_3146,SKU_0107,2,,,
ORD_3146,SKU_0105,3,,,
ORD_3146,SKU_0090,3,,,
ORD_3146,SKU_0124,3,,,
ORD_3147,SKU_0172,3,,,
ORD_3147,SKU_0321,1,,,
ORD_3147,SKU_0215,1,,,
ORD_3147,SKU_0031,1,,,
ORD_3148,SKU_0156,1,,,
ORD_3148,SKU_0005,3,,,
ORD_3148,SKU_0315,1,,,
ORD_3149,SKU_0109,1,,,
ORD_3149,SKU_0049,3,,,
ORD_3150,SKU_0010,2,,,
ORD_3150,SKU_0196,1,,,
ORD_3150,SKU_0230,1,,,
ORD_3150,SKU_0091,3,,,
ORD_3150,SKU_0231,1,,,
ORD_3150,SKU_0191,2,,,
ORD_3151,SKU_0217,3,,,
ORD_3151,SKU_0005,3,,,
ORD_3151,SKU_0123,3,,,
ORD_3151,SKU_0051,1,,,
ORD_3151,SKU_0007,3,,,
ORD_3152,SKU_0168,2,,,
ORD_3152,SKU_0306,1,,,
ORD_3152,SKU_0190,1,,,
ORD_3153,SKU_0140,3,,,
ORD_3153,SKU_0199,1,,,
ORD_3154,SKU_0226,2,,,
ORD_3154,SKU_0108,3,,,
ORD_3154,SKU_0101,3,,,
ORD_3154,SKU_0041,3,,,
ORD_3155,SKU_0090,1,,,
ORD_3155,SKU_0180,3,,,
ORD_3156,SKU_0280,2,,,
ORD_3156,SKU_0251,2,,,
ORD_3156,SKU_0034,3,,,
ORD_3156,SKU_0101,2,,,
ORD_3156,SKU_0074,1,,,
ORD_3156,SKU_0084,3,,,
ORD_3157,SKU_0043,2,,,
ORD_3157,SKU_0181,3,,,
ORD_3157,SKU_0090,2,,,
ORD_3157,SKU_0302,2,,,
ORD_3157,SKU_0306,2,,,
ORD_3158,SKU_0254,3,,,
ORD_3158,SKU_0138,2,,,
ORD_3158,SKU_0226,1,,,
ORD_3158,SKU_0260,1,,,
ORD_3158,SKU_0320,3,,,
ORD_3159,SKU_0088,2,,,
