ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_043010,SKU_0053,3,,,
ORD_043011,SKU_0089,3,,,
ORD_043011,SKU_0090,2,,,
ORD_043011,SKU_0082,2,,,
ORD_043011,SKU_0081,1,,,
ORD_043011,SKU_0084,3,,,
ORD_043012,SKU_0114,1,,,
ORD_043012,SKU_0112,3,,,
ORD_043012,SKU_0110,3,,,
ORD_043013,SKU_0139,3,,,
ORD_043013,SKU_0143,1,,,
ORD_043014,SKU_0095,3,,,
ORD_043014,SKU_0090,2,,,
ORD_043014,SKU_0094,2,,,
ORD_043014,SKU_0071,2,,,
ORD_043014,SKU_0067,1,,,
ORD_043014,SKU_0072,1,,,
ORD_043015,SKU_0106,3,,,
ORD_043015,SKU_0100,3,,,
ORD_043015,SKU_0097,3,,,
ORD_043016,SKU_0034,3,,,
ORD_043016,SKU_0027,2,,,
ORD_043016,SKU_0035,1,,,
ORD_043016,SKU_0033,1,,,
ORD_043017,SKU_0011,3,,,
ORD_043017,SKU_0007,3,,,
ORD_043017,SKU_0002,1,,,
ORD_043017,SKU_0003,2,,,
ORD_043017,SKU_0117,1,,,
ORD_043017,SKU_0111,1,,,
ORD_043018,SKU_0052,1,,,
ORD_043018,SKU_0057,3,,,
ORD_043018,SKU_0053,1,,,
ORD_043018,SKU_0129,3,,,
ORD_043018,SKU_0127,2,,,
ORD_043019,SKU_0103,1,,,
ORD_043019,SKU_0105,2,,,
ORD_043019,SKU_0099,3,,,
ORD_043020,SKU_0097,1,,,
ORD_043020,SKU_0101,3,,,
ORD_043020,SKU_0098,1,,,
ORD_043021,SKU_0003,3,,,
ORD_043021,SKU_0006,1,,,
ORD_043021,SKU_0002,3,,,
ORD_043021,SKU_0086,2,,,
ORD_043021,SKU_0092,2,,,
ORD_043021,SKU_0096,2,,,
ORD_043021,SKU_0085,2,,,
ORD_043022,SKU_0113,2,,,
ORD_043022,SKU_0109,1,,,
ORD_043022,SKU_0117,1,,,
ORD_043023,SKU_0029,3,,,
ORD_043023,SKU_0030,1,,,
ORD_043023,SKU_0035,1,,,
ORD_043023,SKU_0060,2,,,
ORD_043023,SKU_0052,2,,,
ORD_043023,SKU_0049,3,,,
ORD_043024,SKU_0119,1,,,
ORD_043024,SKU_0118,1,,,
ORD_043024,SKU_0110,1,,,
ORD_043024,SKU_0117,3,,,
ORD_043024,SKU_0044,1,,,
ORD_043024,SKU_0037,2,,,
ORD_043025,SKU_0033,1,,,
ORD_043025,SKU_0034,3,,,
ORD_043025,SKU_0036,3,,,
ORD_043026,SKU_0078,3,,,
ORD_043026,SKU_0083,2,,,
ORD_043027,SKU_0115,1,,,
ORD_043027,SKU_0118,1,,,
ORD_043028,SKU_0139,1,,,
ORD_043028,SKU_0138,1,,,
ORD_043028,SKU_0136,2,,,
ORD_043029,SKU_0053,2,,,
ORD_043029,SKU_0051,3,,,
ORD_043029,SKU_0050,3,,,
ORD_043029,SKU_0049,2,,,
ORD_043030,SKU_0036,2,,,
ORD_043030,SKU_0025,3,,,
ORD_043030,SKU_0032,1,,,
ORD_043030,SKU_0035,2,,,
ORD_043031,SKU_0134,3,,,
ORD_043031,SKU_0141,2,,,
ORD_043031,SKU_0135,2,,,
ORD_043032,SKU_0097,1,,,
ORD_043032,SKU_0103,1,,,
ORD_043032,SKU_0105,1,,,
ORD_043033,SKU_0070,1,,,
ORD_043033,SKU_0066,1,,,
ORD_043034,SKU_0024,2,,,
ORD_043034,SKU_0023,2,,,
ORD_043034,SKU_0015,2,,,
ORD_043035,SKU_0041,1,,,
ORD_043035,SKU_0044,3,,,
ORD_043035,SKU_0040,1,,,
ORD_043035,SKU_0043,2,,,
ORD_043036,SKU_0090,3,,,
ORD_043036,SKU_0092,2,,,
ORD_043036,SKU_0086,2,,,
ORD_043037,SKU_0011,3,,,
ORD_043037,SKU_0012,1,,,
ORD_043037,SKU_0006,3,,,
ORD_043038,SKU_0023,2,,,
ORD_043038,SKU_0014,1,,,
ORD_043038,SKU_0018,1,,,
ORD_043038,SKU_0020,3,,,
ORD_043038,SKU_0086,2,,,
ORD_043038,SKU_0094,2,,,
ORD_043039,SKU_0008,3,,,
ORD_043039,SKU_0005,3,,,
ORD_043039,SKU_0010,1,,,
ORD_043040,SKU_0011,2,,,
ORD_043040,SKU_0002,2,,,
ORD_043040,SKU_0065,1,,,
ORD_043040,SKU_0068,3,,,
ORD_043041,SKU_0038,2,,,
ORD_043041,SKU_0047,1,,,
ORD_043041,SKU_0043,3,,,
ORD_043042,SKU_0133,2,,,
ORD_043042,SKU_0135,3,,,
ORD_043042,SKU_0136,1,,,
ORD_043042,SKU_0140,3,,,
ORD_043043,SKU_0139,2,,,
ORD_043043,SKU_0144,3,,,
ORD_043043,SKU_0137,1,,,
ORD_043043,SKU_0136,3,,,
ORD_043044,SKU_0079,3,,,
ORD_043044,SKU_0081,3,,,
ORD_043044,SKU_0074,1,,,
ORD_043044,SKU_0116,3,,,
ORD_043044,SKU_0111,1,,,
ORD_043044,SKU_0112,3,,,
ORD_043045,SKU_0050,1,,,
ORD_043045,SKU_0054,1,,,
ORD_043045,SKU_0049,3,,,
ORD_043045,SKU_0057,3,,,
ORD_043046,SKU_0110,2,,,
ORD_043046,SKU_0115,1,,,
ORD_043047,SKU_0055,3,,,
ORD_043047,SKU_0057,1,,,
ORD_043047,SKU_0050,1,,,
ORD_043048,SKU_0121,1,,,
ORD_043048,SKU_0126,2,,,
ORD_043048,SKU_0129,1,,,
ORD_043049,SKU_0118,3,,,
ORD_043049,SKU_0117,1,,,
ORD_043049,SKU_0113,3,,,
ORD_043049,SKU_0017,2,,,
ORD_043049,SKU_0013,2,,,
ORD_043049,SKU_0020,2,,,
ORD_043050,SKU_0111,3,,,
ORD_043050,SKU_0110,1,,,
ORD_043051,SKU_0107,2,,,
ORD_043051,SKU_0108,3,,,
ORD_043051,SKU_0103,1,,,
ORD_043051,SKU_0105,1,,,
ORD_043052,SKU_0089,2,,,
ORD_043052,SKU_0092,1,,,
ORD_043053,SKU_0107,1,,,
ORD_043053,SKU_0106,1,,,
ORD_043054,SKU_0067,2,,,
ORD_043054,SKU_0064,3,,,
ORD_043054,SKU_0072,3,,,
ORD_043055,SKU_0032,2,,,
ORD_043055,SKU_0034,2,,,
ORD_043055,SKU_0028,1,,,
ORD_043055,SKU_0033,3,,,
ORD_043056,SKU_0043,2,,,
ORD_043056,SKU_0044,3,,,
ORD_043057,SKU_0111,1,,,
ORD_043057,SKU_0112,3,,,
ORD_043057,SKU_0109,3,,,
ORD_043057,SKU_0113,2,,,
ORD_043058,SKU_0067,2,,,
ORD_043058,SKU_0062,1,,,
ORD_043058,SKU_0068,2,,,
ORD_043058,SKU_0063,2,,,
ORD_043059,SKU_0142,3,,,
ORD_043059,SKU_0141,1,,,
ORD_043059,SKU_0048,1,,,
ORD_043059,SKU_0038,3,,,
ORD_043060,SKU_0035,1,,,
ORD_043060,SKU_0029,3,,,
ORD_043060,SKU_0036,3,,,
ORD_043060,SKU_0027,2,,,
ORD_043061,SKU_0069,3,,,
ORD_043061,SKU_0070,1,,,
ORD_043061,SKU_0064,3,,,
ORD_043062,SKU_0067,3,,,
ORD_043062,SKU_0063,2,,,
ORD_043062,SKU_0062,3,,,
ORD_043063,SKU_0089,2,,,
ORD_043063,SKU_0085,2,,,
ORD_043063,SKU_0087,3,,,
ORD_043063,SKU_0093,3,,,
ORD_043064,SKU_0036,2,,,
ORD_043064,SKU_0030,3,,,
ORD_043064,SKU_0032,1,,,
ORD_043064,SKU_0026,2,,,
ORD_043065,SKU_0101,2,,,
ORD_043065,SKU_0103,1,,,
ORD_043065,SKU_0099,3,,,
ORD_043065,SKU_0107,2,,,
ORD_043066,SKU_0095,3,,,
ORD_043066,SKU_0088,2,,,
ORD_043066,SKU_0029,2,,,
ORD_043066,SKU_0032,1,,,
ORD_043066,SKU_0034,3,,,
ORD_043067,SKU_0021,2,,,
ORD_043067,SKU_0013,3,,,
ORD_043067,SKU_0014,1,,,
ORD_043067,SKU_0018,2,,,
ORD_043067,SKU_0081,1,,,
ORD_043067,SKU_0079,2,,,
ORD_043067,SKU_0082,2,,,
ORD_043067,SKU_0083,2,,,
ORD_043068,SKU_0023,2,,,
ORD_043068,SKU_0014,3,,,
ORD_043068,SKU_0034,2,,,
ORD_043068,SKU_0029,3,,,
ORD_043068,SKU_0033,3,,,
ORD_043069,SKU_0125,2,,,
ORD_043069,SKU_0127,1,,,
ORD_043069,SKU_0132,1,,,
ORD_043069,SKU_0124,3,,,
ORD_043070,SKU_0083,2,,,
ORD_043070,SKU_0077,3,,,
ORD_043070,SKU_0081,3,,,
ORD_043071,SKU_0076,2,,,
ORD_043071,SKU_0083,3,,,
ORD_043071,SKU_0079,2,,,
ORD_043072,SKU_0088,2,,,
ORD_043072,SKU_0086,3,,,
ORD_043072,SKU_0093,3,,,
ORD_043072,SKU_0024,3,,,
ORD_043072,SKU_0019,1,,,
ORD_043072,SKU_0014,1,,,
ORD_043072,SKU_0021,1,,,
ORD_043073,SKU_0038,2,,,
ORD_043073,SKU_0048,3,,,
ORD_043073,SKU_0123,3,,,
ORD_043073,SKU_0127,1,,,
ORD_043073,SKU_0130,1,,,
ORD_043073,SKU_0121,1,,,
ORD_043074,SKU_0112,2,,,
ORD_043074,SKU_0119,1,,,
ORD_043074,SKU_0113,1,,,
ORD_043074,SKU_0116,1,,,
ORD_043075,SKU_0075,3,,,
ORD_043075,SKU_0074,1,,,
ORD_043076,SKU_0014,1,,,
ORD_043076,SKU_0013,3,,,
ORD_043076,SKU_0018,3,,,
ORD_043076,SKU_0023,1,,,
ORD_043077,SKU_0071,3,,,
ORD_043077,SKU_0061,1,,,
ORD_043077,SKU_0064,1,,,
ORD_043077,SKU_0060,1,,,
ORD_043077,SKU_0059,3,,,
ORD_043078,SKU_0086,3,,,
ORD_043078,SKU_0087,1,,,
ORD_043078,SKU_0088,1,,,
ORD_043078,SKU_0094,3,,,
ORD_043079,SKU_0030,3,,,
ORD_043079,SKU_0032,2,,,
ORD_043079,SKU_0026,2,,,
ORD_043080,SKU_0060,3,,,
ORD_043080,SKU_0057,1,,,
ORD_043080,SKU_0096,1,,,
ORD_043080,SKU_0089,2,,,
ORD_043080,SKU_0086,1,,,
ORD_043081,SKU_0014,1,,,
ORD_043081,SKU_0016,2,,,
ORD_043081,SKU_0019,1,,,
ORD_043081,SKU_0096,1,,,
ORD_043081,SKU_0094,2,,,
ORD_043081,SKU_0086,3,,,
ORD_043081,SKU_0088,1,,,
ORD_043082,SKU_0025,2,,,
ORD_043082,SKU_0032,3,,,
ORD_043082,SKU_0029,2,,,
ORD_043082,SKU_0026,1,,,
ORD_043082,SKU_0130,3,,,
ORD_043082,SKU_0123,1,,,
ORD_043083,SKU_0062,1,,,
ORD_043083,SKU_0070,1,,,
ORD_043083,SKU_0069,2,,,
ORD_043083,SKU_0061,1,,,
ORD_043084,SKU_0028,3,,,
ORD_043084,SKU_0035,3,,,
ORD_043084,SKU_0031,2,,,
ORD_043085,SKU_0130,1,,,
ORD_043085,SKU_0131,3,,,
ORD_043086,SKU_0078,1,,,
ORD_043086,SKU_0083,2,,,
ORD_043086,SKU_0084,1,,,
ORD_043086,SKU_0081,2,,,
ORD_043087,SKU_0084,1,,,
ORD_043087,SKU_0078,3,,,
ORD_043087,SKU_0081,3,,,
ORD_043088,SKU_0051,1,,,
ORD_043088,SKU_0053,1,,,
ORD_043089,SKU_0129,2,,,
ORD_043089,SKU_0122,3,,,
ORD_043089,SKU_0128,1,,,
ORD_043089,SKU_0125,2,,,
ORD_043090,SKU_0072,3,,,
ORD_043090,SKU_0065,2,,,
ORD_043090,SKU_0070,3,,,
ORD_043090,SKU_0069,2,,,
ORD_043091,SKU_0020,2,,,
ORD_043091,SKU_0019,1,,,
ORD_043092,SKU_0038,1,,,
ORD_043092,SKU_0045,3,,,
ORD_043092,SKU_0025,2,,,
ORD_043092,SKU_0026,1,,,
ORD_043093,SKU_0004,1,,,
ORD_043093,SKU_0009,2,,,
ORD_043093,SKU_0006,3,,,
ORD_043094,SKU_0059,2,,,
ORD_043094,SKU_0057,3,,,
ORD_043094,SKU_0049,1,,,
ORD_043094,SKU_0052,3,,,
ORD_043095,SKU_0130,3,,,
ORD_043095,SKU_0125,3,,,
ORD_043095,SKU_0121,2,,,
ORD_043096,SKU_0040,3,,,
ORD_043096,SKU_0044,2,,,
ORD_043096,SKU_0038,3,,,
ORD_043096,SKU_0046,1,,,
ORD_043096,SKU_0120,2,,,
ORD_043096,SKU_0117,2,,,
ORD_043096,SKU_0118,1,,,
ORD_043097,SKU_0121,3,,,
ORD_043097,SKU_0126,1,,,
ORD_043097,SKU_0132,1,,,
ORD_043097,SKU_0124,1,,,
ORD_043097,SKU_0030,2,,,
ORD_043097,SKU_0034,2,,,
ORD_043097,SKU_0031,1,,,
ORD_043098,SKU_0129,1,,,
ORD_043098,SKU_0126,3,,,
ORD_043098,SKU_0131,1,,,
ORD_043099,SKU_0013,3,,,
ORD_043099,SKU_0017,2,,,
ORD_043099,SKU_0024,3,,,
ORD_043099,SKU_0014,3,,,
ORD_043100,SKU_0117,3,,,
ORD_043100,SKU_0112,1,,,
ORD_043100,SKU_0110,2,,,
ORD_043101,SKU_0117,3,,,
ORD_043101,SKU_0112,2,,,
ORD_043101,SKU_0114,3,,,
ORD_043101,SKU_0098,2,,,
ORD_043101,SKU_0106,2,,,
ORD_043101,SKU_0107,1,,,
ORD_043102,SKU_0058,2,,,
ORD_043102,SKU_0053,1,,,
ORD_043102,SKU_0059,3,,,
ORD_043102,SKU_0060,3,,,
ORD_043103,SKU_0064,1,,,
ORD_043103,SKU_0066,3,,,
ORD_043103,SKU_0062,3,,,
ORD_043104,SKU_0119,1,,,
ORD_043104,SKU_0114,1,,,
ORD_043104,SKU_0109,2,,,
ORD_043105,SKU_0027,3,,,
ORD_043105,SKU_0030,1,,,
ORD_043106,SKU_0029,1,,,
ORD_043106,SKU_0031,3,,,
ORD_043106,SKU_0027,3,,,
ORD_043106,SKU_0046,3,,,
ORD_043106,SKU_0041,3,,,
ORD_043107,SKU_0102,1,,,
ORD_043107,SKU_0101,2,,,
ORD_043107,SKU_0106,3,,,
ORD_043107,SKU_0107,2,,,
ORD_043108,SKU_0107,3,,,
ORD_043108,SKU_0101,3,,,
ORD_043108,SKU_0102,2,,,
ORD_043108,SKU_0097,3,,,
ORD_043109,SKU_0033,1,,,
ORD_043109,SKU_0027,3,,,
ORD_043110,SKU_0036,3,,,
ORD_043110,SKU_0025,3,,,
ORD_043110,SKU_0026,2,,,
ORD_043110,SKU_0030,2,,,
ORD_043111,SKU_0052,1,,,
ORD_043111,SKU_0051,3,,,
ORD_043111,SKU_0050,1,,,
ORD_043111,SKU_0049,3,,,
ORD_043112,SKU_0118,3,,,
ORD_043112,SKU_0113,2,,,
ORD_043112,SKU_0114,2,,,
ORD_043112,SKU_0116,1,,,
ORD_043113,SKU_0010,3,,,
ORD_043113,SKU_0003,3,,,
ORD_043113,SKU_0002,1,,,
ORD_043114,SKU_0133,2,,,
ORD_043114,SKU_0142,3,,,
ORD_043114,SKU_0139,1,,,
ORD_043115,SKU_0118,3,,,
ORD_043115,SKU_0109,3,,,
ORD_043115,SKU_0117,3,,,
ORD_043116,SKU_0073,2,,,
ORD_043116,SKU_0078,3,,,
ORD_043116,SKU_0081,1,,,
ORD_043116,SKU_0076,1,,,
ORD_043117,SKU_0132,1,,,
ORD_043117,SKU_0130,3,,,
ORD_043117,SKU_0122,3,,,
ORD_043117,SKU_0125,3,,,
ORD_043118,SKU_0010,3,,,
ORD_043118,SKU_0007,2,,,
ORD_043118,SKU_0001,3,,,
ORD_043119,SKU_0052,3,,,
ORD_043119,SKU_0055,1,,,
ORD_043119,SKU_0054,3,,,
ORD_043119,SKU_0042,3,,,
ORD_043119,SKU_0044,3,,,
ORD_043120,SKU_0133,3,,,
ORD_043120,SKU_0138,1,,,
ORD_043120,SKU_0131,2,,,
ORD_043120,SKU_0123,2,,,
ORD_043120,SKU_0126,3,,,
ORD_043120,SKU_0121,3,,,
ORD_043121,SKU_0022,2,,,
ORD_043121,SKU_0023,3,,,
ORD_043122,SKU_0107,1,,,
ORD_043122,SKU_0101,2,,,
ORD_043122,SKU_0104,2,,,
ORD_043122,SKU_0108,2,,,
ORD_043122,SKU_0093,3,,,
ORD_043122,SKU_0087,2,,,
ORD_043122,SKU_0089,1,,,
ORD_043122,SKU_0088,3,,,
ORD_043123,SKU_0107,3,,,
ORD_043123,SKU_0098,2,,,
ORD_043123,SKU_0099,2,,,
ORD_043123,SKU_0108,1,,,
ORD_043124,SKU_0013,1,,,
ORD_043124,SKU_0020,1,,,
ORD_043125,SKU_0141,3,,,
ORD_043125,SKU_0144,2,,,
ORD_043125,SKU_0065,2,,,
ORD_043125,SKU_0069,1,,,
ORD_043125,SKU_0061,1,,,
ORD_043126,SKU_0118,1,,,
ORD_043126,SKU_0109,1,,,
ORD_043126,SKU_0117,2,,,
ORD_043126,SKU_0001,3,,,
ORD_043126,SKU_0011,3,,,
ORD_043126,SKU_0005,3,,,
ORD_043126,SKU_0009,2,,,
ORD_043127,SKU_0125,1,,,
ORD_043127,SKU_0127,1,,,
ORD_043127,SKU_0132,1,,,
ORD_043127,SKU_0064,3,,,
ORD_043127,SKU_0061,1,,,
ORD_043127,SKU_0068,1,,,
ORD_043127,SKU_0069,3,,,
ORD_043128,SKU_0022,3,,,
ORD_043128,SKU_0019,1,,,
ORD_043128,SKU_0118,2,,,
ORD_043128,SKU_0119,3,,,
ORD_043129,SKU_0091,1,,,
ORD_043129,SKU_0094,3,,,
ORD_043129,SKU_0090,1,,,
ORD_043129,SKU_0089,1,,,
ORD_043130,SKU_0122,2,,,
ORD_043130,SKU_0128,2,,,
ORD_043131,SKU_0001,2,,,
ORD_043131,SKU_0012,1,,,
ORD_043131,SKU_0006,2,,,
ORD_043131,SKU_0005,3,,,
ORD_043132,SKU_0111,1,,,
ORD_043132,SKU_0115,2,,,
ORD_043133,SKU_0058,1,,,
ORD_043133,SKU_0053,2,,,
ORD_043133,SKU_0051,1,,,
ORD_043133,SKU_0055,2,,,
ORD_043134,SKU_0101,1,,,
ORD_043134,SKU_0104,1,,,
ORD_043134,SKU_0105,3,,,
ORD_043134,SKU_0107,2,,,
ORD_043135,SKU_0026,3,,,
ORD_043135,SKU_0030,1,,,
ORD_043135,SKU_0033,1,,,
ORD_043135,SKU_0029,3,,,
ORD_043136,SKU_0095,1,,,
ORD_043136,SKU_0094,2,,,
ORD_043137,SKU_0003,2,,,
ORD_043137,SKU_0009,3,,,
ORD_043137,SKU_0033,2,,,
ORD_043137,SKU_0031,2,,,
ORD_043138,SKU_0015,2,,,
ORD_043138,SKU_0017,1,,,
ORD_043138,SKU_0019,2,,,
ORD_043138,SKU_0024,2,,,
ORD_043139,SKU_0022,3,,,
ORD_043139,SKU_0017,2,,,
ORD_043139,SKU_0021,2,,,
ORD_043139,SKU_0016,2,,,
ORD_043140,SKU_0051,2,,,
ORD_043140,SKU_0057,1,,,
ORD_043140,SKU_0053,3,,,
ORD_043140,SKU_0008,1,,,
ORD_043140,SKU_0003,3,,,
ORD_043140,SKU_0012,1,,,
ORD_043141,SKU_0037,3,,,
ORD_043141,SKU_0045,3,,,
ORD_043141,SKU_0041,1,,,
ORD_043142,SKU_0116,2,,,
ORD_043142,SKU_0115,3,,,
ORD_043142,SKU_0069,3,,,
ORD_043142,SKU_0063,2,,,
ORD_043143,SKU_0084,1,,,
ORD_043143,SKU_0073,2,,,
ORD_043144,SKU_0077,2,,,
ORD_043144,SKU_0075,2,,,
ORD_043144,SKU_0080,1,,,
ORD_043144,SKU_0076,3,,,
ORD_043145,SKU_0094,3,,,
ORD_043145,SKU_0087,2,,,
ORD_043145,SKU_0093,2,,,
ORD_043146,SKU_0010,3,,,
ORD_043146,SKU_0007,1,,,
ORD_043146,SKU_0008,1,,,
ORD_043146,SKU_0012,3,,,
ORD_043147,SKU_0060,2,,,
ORD_043147,SKU_0055,2,,,
ORD_043147,SKU_0076,3,,,
ORD_043147,SKU_0080,1,,,
ORD_043147,SKU_0077,1,,,
ORD_043147,SKU_0078,3,,,
ORD_043148,SKU_0109,1,,,
ORD_043148,SKU_0114,1,,,
ORD_043148,SKU_0115,3,,,
ORD_043148,SKU_0117,1,,,
ORD_043148,SKU_0004,3,,,
ORD_043148,SKU_0009,3,,,
ORD_043148,SKU_0008,3,,,
ORD_043148,SKU_0011,3,,,
ORD_043149,SKU_0088,1,,,
ORD_043149,SKU_0094,2,,,
ORD_043149,SKU_0085,1,,,
ORD_043149,SKU_0032,1,,,
ORD_043149,SKU_0030,1,,,
ORD_043149,SKU_0035,3,,,
ORD_043150,SKU_0121,1,,,
ORD_043150,SKU_0130,3,,,
ORD_043150,SKU_0125,3,,,
ORD_043151,SKU_0102,3,,,
ORD_043151,SKU_0107,1,,,
ORD_043151,SKU_0100,3,,,
ORD_043152,SKU_0136,3,,,
ORD_043152,SKU_0143,3,,,
ORD_043152,SKU_0140,2,,,
ORD_043153,SKU_0133,3,,,
ORD_043153,SKU_0136,1,,,
ORD_043153,SKU_0144,3,,,
ORD_043153,SKU_0134,2,,,
ORD_043154,SKU_0081,3,,,
ORD_043154,SKU_0083,3,,,
ORD_043154,SKU_0078,2,,,
ORD_043154,SKU_0076,2,,,
ORD_043154,SKU_0026,1,,,
ORD_043154,SKU_0033,3,,,
ORD_043154,SKU_0032,3,,,
ORD_043154,SKU_0028,1,,,
ORD_043155,SKU_0028,1,,,
ORD_043155,SKU_0035,2,,,
ORD_043155,SKU_0029,3,,,
ORD_043155,SKU_0033,3,,,
ORD_043155,SKU_0055,1,,,
ORD_043155,SKU_0052,1,,,
ORD_043155,SKU_0060,3,,,
ORD_043155,SKU_0054,1,,,
ORD_043156,SKU_0040,2,,,
ORD_043156,SKU_0037,1,,,
ORD_043156,SKU_0039,2,,,
ORD_043156,SKU_0091,1,,,
ORD_043156,SKU_0095,2,,,
ORD_043157,SKU_0099,2,,,
ORD_043157,SKU_0101,2,,,
ORD_043157,SKU_0103,2,,,
ORD_043157,SKU_0105,3,,,
ORD_043158,SKU_0099,1,,,
ORD_043158,SKU_0098,1,,,
ORD_043159,SKU_0065,1,,,
ORD_043159,SKU_0072,1,,,
ORD_043160,SKU_0071,2,,,
ORD_043160,SKU_0064,3,,,
ORD_043160,SKU_0069,3,,,
ORD_043160,SKU_0062,1,,,
ORD_043160,SKU_0110,3,,,
ORD_043160,SKU_0115,1,,,
ORD_043160,SKU_0112,1,,,
ORD_043161,SKU_0014,3,,,
ORD_043161,SKU_0017,3,,,
ORD_043162,SKU_0130,1,,,
ORD_043162,SKU_0129,3,,,
ORD_043162,SKU_0051,3,,,
ORD_043162,SKU_0049,2,,,
ORD_043162,SKU_0052,3,,,
ORD_043163,SKU_0117,1,,,
ORD_043163,SKU_0119,2,,,
ORD_043164,SKU_0116,3,,,
ORD_043164,SKU_0118,1,,,
ORD_043164,SKU_0119,1,,,
ORD_043164,SKU_0115,3,,,
ORD_043165,SKU_0138,3,,,
ORD_043165,SKU_0139,3,,,
ORD_043165,SKU_0133,1,,,
ORD_043166,SKU_0081,2,,,
ORD_043166,SKU_0083,3,,,
ORD_043166,SKU_0109,2,,,
ORD_043166,SKU_0117,2,,,
ORD_043166,SKU_0118,2,,,
ORD_043167,SKU_0139,1,,,
ORD_043167,SKU_0140,2,,,
ORD_043167,SKU_0133,2,,,
ORD_043167,SKU_0124,1,,,
ORD_043167,SKU_0125,3,,,
ORD_043168,SKU_0010,3,,,
ORD_043168,SKU_0002,3,,,
ORD_043168,SKU_0006,3,,,
ORD_043168,SKU_0003,2,,,
ORD_043169,SKU_0104,3,,,
ORD_043169,SKU_0101,2,,,
ORD_043169,SKU_0105,3,,,
ORD_043170,SKU_0024,3,,,
ORD_043170,SKU_0020,3,,,
ORD_043170,SKU_0021,1,,,
ORD_043170,SKU_0017,2,,,
ORD_043171,SKU_0084,2,,,
ORD_043171,SKU_0078,2,,,
ORD_043172,SKU_0033,2,,,
ORD_043172,SKU_0028,2,,,
ORD_043172,SKU_0034,1,,,
ORD_043172,SKU_0025,2,,,
ORD_043172,SKU_0019,1,,,
ORD_043172,SKU_0015,2,,,
ORD_043172,SKU_0022,2,,,
ORD_043172,SKU_0014,2,,,
ORD_043173,SKU_0133,2,,,
ORD_043173,SKU_0136,2,,,
ORD_043173,SKU_0139,3,,,
ORD_043173,SKU_0141,2,,,
ORD_043173,SKU_0006,3,,,
ORD_043173,SKU_0005,1,,,
ORD_043173,SKU_0001,3,,,
ORD_043174,SKU_0068,3,,,
ORD_043174,SKU_0070,2,,,
ORD_043174,SKU_0066,1,,,
ORD_043174,SKU_0061,2,,,
ORD_043175,SKU_0059,2,,,
ORD_043175,SKU_0054,3,,,
ORD_043176,SKU_0091,3,,,
ORD_043176,SKU_0090,3,,,
ORD_043176,SKU_0086,3,,,
ORD_043176,SKU_0092,2,,,
ORD_043176,SKU_0062,2,,,
ORD_043176,SKU_0069,3,,,
ORD_043176,SKU_0066,1,,,
ORD_043176,SKU_0072,1,,,
ORD_043177,SKU_0079,2,,,
ORD_043177,SKU_0075,2,,,
ORD_043177,SKU_0076,2,,,
ORD_043177,SKU_0135,3,,,
ORD_043177,SKU_0136,3,,,
ORD_043177,SKU_0133,3,,,
ORD_043177,SKU_0140,1,,,
ORD_043178,SKU_0001,3,,,
ORD_043178,SKU_0010,3,,,
ORD_043178,SKU_0007,1,,,
ORD_043179,SKU_0144,2,,,
ORD_043179,SKU_0142,3,,,
ORD_043179,SKU_0138,1,,,
ORD_043179,SKU_0107,3,,,
ORD_043179,SKU_0103,2,,,
ORD_043180,SKU_0092,2,,,
ORD_043180,SKU_0096,1,,,
ORD_043181,SKU_0006,1,,,
ORD_043181,SKU_0012,3,,,
ORD_043181,SKU_0008,3,,,
ORD_043181,SKU_0011,2,,,
ORD_043182,SKU_0103,1,,,
ORD_043182,SKU_0099,1,,,
ORD_043182,SKU_0102,2,,,
ORD_043182,SKU_0108,3,,,
ORD_043183,SKU_0051,1,,,
ORD_043183,SKU_0053,2,,,
ORD_043183,SKU_0060,3,,,
ORD_043183,SKU_0050,3,,,
ORD_043184,SKU_0002,2,,,
ORD_043184,SKU_0004,1,,,
ORD_043184,SKU_0011,2,,,
ORD_043185,SKU_0047,2,,,
ORD_043185,SKU_0040,2,,,
ORD_043186,SKU_0120,1,,,
ORD_043186,SKU_0116,2,,,
ORD_043186,SKU_0118,3,,,
ORD_043186,SKU_0117,3,,,
ORD_043187,SKU_0030,3,,,
ORD_043187,SKU_0025,3,,,
ORD_043187,SKU_0027,1,,,
ORD_043188,SKU_0041,2,,,
ORD_043188,SKU_0039,2,,,
ORD_043189,SKU_0104,1,,,
ORD_043189,SKU_0105,1,,,
ORD_043190,SKU_0005,3,,,
ORD_043190,SKU_0006,2,,,
ORD_043190,SKU_0010,3,,,
ORD_043190,SKU_0012,3,,,
ORD_043190,SKU_0037,2,,,
ORD_043190,SKU_0046,2,,,
ORD_043190,SKU_0040,2,,,
ORD_043190,SKU_0042,1,,,
ORD_043191,SKU_0031,1,,,
ORD_043191,SKU_0036,2,,,
ORD_043191,SKU_0032,3,,,
ORD_043191,SKU_0026,3,,,
ORD_043192,SKU_0070,1,,,
ORD_043192,SKU_0064,3,,,
ORD_043192,SKU_0061,1,,,
ORD_043192,SKU_0062,3,,,
ORD_043193,SKU_0136,1,,,
ORD_043193,SKU_0135,1,,,
ORD_043193,SKU_0139,2,,,
ORD_043193,SKU_0050,2,,,
ORD_043193,SKU_0052,3,,,
ORD_043194,SKU_0028,1,,,
ORD_043194,SKU_0029,3,,,
